CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C13123,Lost / Inactive,73,1,374.01,0,0.003,0
C13124,Lost / Inactive,38,5,459.57,0,0.0,0
C13125,Lost / Inactive,598,2,524.84,1,0.999,1
C13126,Lost / Inactive,356,1,413.44,1,0.999,1
C13127,Lost / Inactive,86,6,519.47,0,0.0,0
C13128,Lost / Inactive,339,4,657.4,1,0.999,1
C13129,Lost / Inactive,366,4,2548.74,1,0.999,1
C13130,Lost / Inactive,23,5,2476.25,0,0.0,0
C13131,Lost / Inactive,251,5,4382.39,1,0.999,1
C13132,Lost / Inactive,10,16,6160.74,0,0.0,0
C13133,Lost / Inactive,370,4,2654.72,1,0.999,1
C13134,Lost / Inactive,301,6,2234.38,1,0.999,1
C13135,Lost / Inactive,726,1,166.54,1,0.999,1
C13137,Lost / Inactive,12,16,7953.66,0,0.0,0
C13138,Lost / Inactive,3,5,3353.14,0,0.001,0
C13139,Lost / Inactive,8,1,878.74,0,0.002,0
C13140,Lost / Inactive,161,3,1109.17,1,0.999,1
C13141,Lost / Inactive,272,3,3777.25,1,0.999,1
C13142,Lost / Inactive,26,5,1000.17,0,0.001,0
C13143,Lost / Inactive,16,3,2662.57,0,0.002,0
C13144,Lost / Inactive,50,13,6804.8,0,0.001,0
C13145,Lost / Inactive,432,1,146.3,1,1.0,1
C13146,Lost / Inactive,420,1,78.94,1,0.999,1
C13147,Lost / Inactive,359,6,1973.66,1,0.999,1
C13148,Lost / Inactive,650,2,600.98,1,0.999,1
C13149,Lost / Inactive,361,1,624.25,1,1.0,1
C13150,Lost / Inactive,354,5,1810.79,1,0.999,1
C13151,Lost / Inactive,26,4,1770.74,0,0.002,0
C13152,Lost / Inactive,473,1,148.32,1,0.999,1
C13153,Lost / Inactive,9,16,7521.82,0,0.0,0
C13154,Lost / Inactive,345,5,1513.95,1,0.999,1
C13155,Lost / Inactive,493,2,948.94,1,0.999,1
C13156,Lost / Inactive,73,4,1288.89,0,0.001,0
C13157,Lost / Inactive,3,5,2789.46,0,0.001,0
C13158,Lost / Inactive,644,3,4953.0,1,0.999,1
C13159,Lost / Inactive,105,4,3289.89,1,0.999,1
C13160,Lost / Inactive,8,19,9631.99,0,0.0,0
C13161,Lost / Inactive,474,2,1956.81,1,0.999,1
C13162,Lost / Inactive,174,2,349.8,1,0.999,1
C13163,Lost / Inactive,260,3,951.56,1,0.999,1
C13164,Lost / Inactive,350,2,306.24,1,0.999,1
C13165,Lost / Inactive,137,3,852.12,1,0.999,1
C13166,Lost / Inactive,51,2,590.34,0,0.002,0
C13167,Lost / Inactive,424,3,2331.75,1,0.999,1
C13168,Lost / Inactive,21,4,726.44,0,0.0,0
C13169,Lost / Inactive,20,6,3015.31,0,0.001,0
C13170,Lost / Inactive,110,4,4106.17,1,0.999,1
C13171,Lost / Inactive,111,6,4228.24,1,0.998,1
C13173,Lost / Inactive,372,2,438.4,1,0.999,1
C13174,Lost / Inactive,101,3,427.22,1,1.0,1
C13175,Lost / Inactive,14,1,291.86,0,0.002,0
C13176,Lost / Inactive,236,4,1380.69,1,0.999,1
C13177,Lost / Inactive,27,4,3255.18,0,0.001,0
C13178,Lost / Inactive,372,1,147.4,1,1.0,1
C13181,Lost / Inactive,387,2,452.59,1,1.0,1
C13182,Lost / Inactive,196,1,383.16,1,0.999,1
C13183,Lost / Inactive,1,61,25302.54,0,0.0,0
C13184,Lost / Inactive,17,6,4500.37,0,0.0,0
C13186,Lost / Inactive,411,2,232.44,1,0.999,1
C13187,Lost / Inactive,20,10,3229.8,0,0.001,0
C13188,Lost / Inactive,194,1,193.05,1,0.999,1
C13189,Lost / Inactive,349,1,536.52,1,1.0,1
C13190,Lost / Inactive,222,6,1478.33,1,0.999,1
C13191,Lost / Inactive,354,3,2170.31,1,0.999,1
C13192,Lost / Inactive,270,3,630.02,1,0.999,1
C13193,Lost / Inactive,274,2,1072.88,1,0.999,1
C13194,Lost / Inactive,251,3,926.24,1,0.999,1
C13195,Lost / Inactive,345,3,1245.85,1,1.0,1
C13196,Lost / Inactive,8,5,1171.99,0,0.0,0
C13197,Lost / Inactive,227,1,662.0,1,0.999,1
C13198,Lost / Inactive,339,1,1049.29,1,0.999,1
C13200,Lost / Inactive,610,1,217.05,1,0.999,1
C13201,Lost / Inactive,74,4,926.33,0,0.0,0
C13202,Lost / Inactive,12,18,5062.13,0,0.0,0
C13203,Lost / Inactive,1,3,661.88,0,0.003,0
C13204,Lost / Inactive,217,3,1319.63,1,0.999,1
C13205,Lost / Inactive,72,4,2145.21,0,0.0,0
C13206,Lost / Inactive,9,3,2404.91,0,0.002,0
C13208,Lost / Inactive,482,2,271.6,1,0.999,1
C13209,Lost / Inactive,391,2,512.06,1,0.999,1
C13210,Lost / Inactive,603,2,1715.46,1,0.999,1
C13211,Lost / Inactive,5,6,2334.52,0,0.0,0
C13212,Lost / Inactive,240,1,494.8,1,0.999,1
C13213,Lost / Inactive,435,4,1491.25,1,0.999,1
C13214,Lost / Inactive,366,1,15.25,1,0.999,1
C13215,Lost / Inactive,394,1,130.2,1,1.0,1
C13216,Lost / Inactive,3,3,2546.43,0,0.001,0
C13217,Lost / Inactive,6,5,1043.91,0,0.0,0
C13218,Lost / Inactive,398,1,112.42,1,1.0,1
C13219,Lost / Inactive,237,7,902.02,1,0.999,1
C13220,Lost / Inactive,24,5,642.52,0,0.001,0
C13223,Lost / Inactive,27,6,1930.01,0,0.0,0
C13225,Lost / Inactive,66,5,3241.84,0,0.0,0
C13226,Lost / Inactive,189,1,154.44,1,1.0,1
C13227,Lost / Inactive,16,3,1149.44,0,0.001,0
C13228,Lost / Inactive,12,1,566.16,0,0.003,0
C13229,Lost / Inactive,117,4,2361.89,1,0.998,1
C13230,Lost / Inactive,10,4,913.95,0,0.002,0
C13231,Lost / Inactive,32,2,298.68,0,0.001,0
C13232,Lost / Inactive,22,9,6401.46,0,0.0,0
C13233,Lost / Inactive,335,2,542.5,1,1.0,1
C13234,Lost / Inactive,483,1,720.75,1,1.0,1
C13235,Lost / Inactive,518,2,1022.62,1,0.999,1
C13236,Lost / Inactive,24,7,3690.68,0,0.001,0
C13237,Lost / Inactive,203,5,658.65,1,0.999,1
C13238,Lost / Inactive,18,1,90.3,0,0.003,0
C13240,Lost / Inactive,177,7,2994.5,1,0.999,1
C13241,Lost / Inactive,240,2,134.49,1,0.999,1
C13242,Lost / Inactive,225,2,257.4,1,0.999,1
C13243,Lost / Inactive,28,2,1765.66,0,0.002,0
C13244,Lost / Inactive,728,1,448.98,1,0.999,1
C13245,Lost / Inactive,101,4,3122.59,1,0.999,1
C13246,Lost / Inactive,387,2,190.29,1,0.999,1
C13247,Lost / Inactive,130,3,2458.5,1,0.999,1
C13248,Lost / Inactive,8,13,3678.89,0,0.0,0
C13249,Lost / Inactive,122,5,1464.72,1,0.998,1
C13250,Lost / Inactive,17,11,6369.84,0,0.0,0
C13251,Lost / Inactive,2,27,16941.51,0,0.0,0
C13252,Lost / Inactive,15,2,817.48,0,0.002,0
C13253,Lost / Inactive,348,5,2906.61,1,0.999,1
C13254,Lost / Inactive,393,2,253.56,1,0.999,1
C13255,Lost / Inactive,278,4,3437.91,1,0.999,1
C13256,Lost / Inactive,27,3,1073.43,0,0.003,0
C13257,Lost / Inactive,13,30,19601.92,0,0.0,0
C13258,Lost / Inactive,15,5,3712.59,0,0.001,0
C13259,Lost / Inactive,340,7,4309.55,1,0.999,1
C13260,Lost / Inactive,265,2,1237.54,1,0.999,1
C13261,Lost / Inactive,703,1,28.92,1,0.999,1
C13262,Lost / Inactive,57,6,1889.31,0,0.0,0
C13263,Lost / Inactive,181,4,4687.45,1,0.999,1
C13264,Lost / Inactive,204,5,4263.16,1,0.999,1
C13265,Lost / Inactive,384,3,1152.06,1,0.999,1
C13266,Lost / Inactive,275,3,810.47,1,0.999,1
C13267,Lost / Inactive,180,3,897.94,1,0.999,1
C13268,Lost / Inactive,74,2,3842.13,0,0.002,0
C13269,Lost / Inactive,327,6,1018.44,1,0.999,1
C13270,Lost / Inactive,3,6,4880.68,0,0.0,0
C13271,Lost / Inactive,57,2,1128.7,0,0.002,0
C13272,Lost / Inactive,684,2,902.11,1,1.0,1
C13273,Lost / Inactive,298,3,2871.28,1,0.999,1
C13274,Lost / Inactive,16,4,3127.96,0,0.001,0
C13275,Lost / Inactive,20,3,1484.65,0,0.001,0
C13276,Lost / Inactive,350,3,810.16,1,1.0,1
C13277,Lost / Inactive,337,7,2805.04,1,0.999,1
C13278,Lost / Inactive,364,3,2158.45,1,1.0,1
C13279,Lost / Inactive,12,3,2533.73,0,0.001,0
C13280,Lost / Inactive,26,4,3016.04,0,0.0,0
C13281,Lost / Inactive,8,24,13771.05,0,0.0,0
C13282,Lost / Inactive,22,11,4645.97,0,0.0,0
C13283,Lost / Inactive,28,4,725.28,0,0.001,0
C13284,Lost / Inactive,76,4,704.1,0,0.001,0
C13285,Lost / Inactive,6,10,2885.27,0,0.001,0
C13286,Lost / Inactive,478,2,1012.37,1,0.999,1
C13287,Lost / Inactive,12,1,221.76,0,0.003,0
C13288,Lost / Inactive,711,1,135.42,1,0.999,1
C13289,Lost / Inactive,395,2,2080.06,1,0.999,1
C13290,Lost / Inactive,13,17,6999.89,0,0.0,0
C13291,Lost / Inactive,1,7,3981.33,0,0.001,0
C13292,Lost / Inactive,29,2,2694.36,0,0.002,0
C13293,Lost / Inactive,21,3,919.59,0,0.001,0
C13294,Lost / Inactive,25,5,2507.91,0,0.0,0
C13295,Lost / Inactive,137,3,1531.38,1,0.998,1
C13296,Lost / Inactive,27,4,1007.06,0,0.001,0
C13297,Lost / Inactive,293,4,1700.13,1,0.999,1
C13299,Lost / Inactive,12,2,987.14,0,0.0,0
C13300,Lost / Inactive,21,6,2574.78,0,0.002,0
C13301,Lost / Inactive,389,1,185.26,1,0.999,1
C13302,Lost / Inactive,31,3,914.15,0,0.001,0
C13303,Lost / Inactive,271,1,1101.25,1,0.999,1
C13304,Lost / Inactive,242,4,2561.72,1,0.999,1
C13305,Lost / Inactive,61,4,2083.83,0,0.0,0
C13306,Lost / Inactive,28,5,3463.88,0,0.001,0
C13307,Lost / Inactive,386,4,1864.28,1,0.999,1
C13308,Lost / Inactive,8,3,1147.7,0,0.001,0
C13309,Lost / Inactive,196,3,604.29,1,0.999,1
C13310,Lost / Inactive,609,5,4296.84,1,0.999,1
C13311,Lost / Inactive,276,4,1256.83,1,0.999,1
C13312,Lost / Inactive,358,4,2688.27,1,0.999,1
C13313,Lost / Inactive,92,4,1836.85,1,0.938,1
C13314,Lost / Inactive,233,5,3068.37,1,0.999,1
C13315,Lost / Inactive,436,2,1181.41,1,0.999,1
C13316,Lost / Inactive,225,7,2981.01,1,0.999,1
C13317,Lost / Inactive,347,4,2636.17,1,0.999,1
C13318,Lost / Inactive,18,8,3941.17,0,0.0,0
C13319,Lost / Inactive,6,3,851.42,0,0.001,0
C13320,Lost / Inactive,115,1,101.43,1,1.0,1
C13321,Lost / Inactive,337,2,2151.31,1,0.999,1
C13322,Lost / Inactive,611,3,1713.56,1,0.999,1
C13323,Lost / Inactive,107,2,689.67,1,0.999,1
C13324,Lost / Inactive,464,1,1011.49,1,0.999,1
C13325,Lost / Inactive,5,2,1584.34,0,0.002,0
C13326,Lost / Inactive,357,1,1256.62,1,0.999,1
C13327,Lost / Inactive,6,10,2013.44,0,0.0,0
C13328,Lost / Inactive,17,6,3273.48,0,0.0,0
C13329,Lost / Inactive,562,2,604.16,1,1.0,1
C13330,Lost / Inactive,192,4,4598.4,1,0.999,1
C13331,Lost / Inactive,32,1,38.92,0,0.003,0
C13332,Lost / Inactive,356,4,193.11,1,0.999,1
C13333,Lost / Inactive,396,2,249.89,1,0.999,1
C13334,Lost / Inactive,346,4,1458.01,1,0.999,1
C13335,Lost / Inactive,187,4,2102.85,1,0.999,1
C13336,Lost / Inactive,24,12,3705.34,0,0.0,0
C13338,Lost / Inactive,36,3,1474.69,0,0.0,0
C13339,Lost / Inactive,179,5,1319.03,1,0.999,1
C13340,Lost / Inactive,120,6,2616.97,1,0.999,1
C13341,Lost / Inactive,396,1,31.56,1,0.999,1
C13343,Lost / Inactive,11,2,1280.06,0,0.001,0
C13344,Lost / Inactive,19,17,7755.75,0,0.001,0
C13345,Lost / Inactive,41,5,1905.08,0,0.001,0
C13346,Lost / Inactive,338,2,412.57,1,0.999,1
C13347,Lost / Inactive,43,1,7.17,0,0.003,0
C13348,Lost / Inactive,267,3,1607.17,1,0.999,1
C13349,Lost / Inactive,562,4,2199.0,1,1.0,1
C13350,Lost / Inactive,344,4,3110.97,1,1.0,1
C13352,Lost / Inactive,133,5,1737.93,1,0.999,1
C13353,Lost / Inactive,192,1,1827.18,1,0.999,1
C13354,Lost / Inactive,18,3,1651.28,0,0.003,0
C13355,Lost / Inactive,102,2,783.31,1,0.999,1
C13356,Lost / Inactive,432,3,1894.2,1,1.0,1
C13357,Lost / Inactive,201,3,1943.19,1,1.0,1
C13358,Lost / Inactive,35,3,764.33,0,0.002,0
C13359,Lost / Inactive,584,1,58.14,1,0.999,1
C13360,Lost / Inactive,631,4,1740.94,1,1.0,1
C13361,Lost / Inactive,6,2,1021.16,0,0.0,0
C13362,Lost / Inactive,364,2,304.04,1,0.999,1
C13363,Lost / Inactive,250,1,980.69,1,0.999,1
C13364,Lost / Inactive,115,2,458.65,1,0.999,1
C13365,Lost / Inactive,493,2,764.74,1,1.0,1
C13367,Lost / Inactive,20,4,1979.99,0,0.0,0
C13368,Lost / Inactive,349,2,380.68,1,0.999,1
C13369,Lost / Inactive,705,1,3599.68,1,0.999,1
C13370,Lost / Inactive,199,2,135.55,1,0.999,1
C13371,Lost / Inactive,143,4,2232.32,1,0.999,1
C13373,Lost / Inactive,382,3,520.76,1,1.0,1
C13374,Lost / Inactive,27,5,3470.67,0,0.001,0
C13376,Lost / Inactive,24,2,1238.0,0,0.0,0
C13377,Lost / Inactive,118,3,1145.45,1,0.999,1
C13378,Lost / Inactive,139,2,674.51,1,0.999,1
C13379,Lost / Inactive,293,4,1259.71,1,0.999,1
C13380,Lost / Inactive,365,2,171.5,1,0.999,1
C13381,Lost / Inactive,170,2,189.48,1,0.999,1
C13382,Lost / Inactive,16,4,1914.35,0,0.001,0
C13383,Lost / Inactive,254,3,2754.8,1,0.999,1
C13384,Lost / Inactive,59,2,196.67,0,0.001,0
C13385,Lost / Inactive,274,1,43.02,1,0.999,1
C13386,Lost / Inactive,5,22,9787.73,0,0.0,0
C13387,Lost / Inactive,3,2,1054.75,0,0.002,0
C13388,Lost / Inactive,5,6,3572.67,0,0.003,0
C13389,Lost / Inactive,661,1,503.54,1,0.999,1
C13390,Lost / Inactive,44,5,1283.95,0,0.0,0
C13391,Lost / Inactive,505,3,851.57,1,1.0,1
C13392,Lost / Inactive,3,15,4983.44,0,0.0,0
C13393,Lost / Inactive,18,9,3843.07,0,0.0,0
C13394,Lost / Inactive,27,4,2642.77,0,0.002,0
C13395,Lost / Inactive,123,2,622.54,1,0.999,1
C13396,Lost / Inactive,56,5,2007.46,0,0.0,0
C13397,Lost / Inactive,116,5,1072.14,1,0.999,1
C13398,Lost / Inactive,280,4,1749.37,1,0.999,1
C13399,Lost / Inactive,10,10,3328.17,0,0.0,0
C13400,Lost / Inactive,72,4,1349.71,0,0.001,0
C13401,Lost / Inactive,39,16,6097.47,0,0.0,0
C13402,Lost / Inactive,57,1,2021.51,0,0.002,0
C13403,Lost / Inactive,282,4,4035.31,1,0.999,1
C13404,Lost / Inactive,24,5,514.96,0,0.0,0
C13405,Lost / Inactive,486,2,229.78,1,0.999,1
C13406,Lost / Inactive,17,3,1694.6,0,0.001,0
C13407,Lost / Inactive,223,3,2618.24,1,0.999,1
C13408,Lost / Inactive,19,4,868.84,0,0.0,0
C13409,Lost / Inactive,187,2,1411.22,1,0.999,1
C13411,Lost / Inactive,8,21,7043.64,0,0.0,0
C13412,Lost / Inactive,96,5,4208.14,1,0.999,1
C13413,Lost / Inactive,87,4,2157.15,0,0.001,0
C13414,Lost / Inactive,729,1,68.86,1,0.999,1
C13416,Lost / Inactive,92,7,3458.01,1,0.874,1
C13417,Lost / Inactive,24,5,4860.14,0,0.001,0
C13418,Lost / Inactive,338,8,5295.95,1,0.999,1
C13419,Lost / Inactive,607,1,441.06,1,1.0,1
C13420,Lost / Inactive,19,3,990.47,0,0.001,0
C13421,Lost / Inactive,5,2,3106.46,0,0.001,0
C13422,Lost / Inactive,42,3,559.11,0,0.001,0
C13423,Lost / Inactive,129,1,466.13,1,1.0,1
C13424,Lost / Inactive,22,4,990.65,0,0.001,0
C13426,Lost / Inactive,99,1,719.27,1,0.999,1
C13427,Lost / Inactive,9,32,14694.05,0,0.0,0
C13428,Lost / Inactive,676,1,1728.98,1,0.999,1
C13429,Lost / Inactive,96,3,1293.81,1,0.999,1
C13430,Lost / Inactive,139,2,1696.36,1,0.999,1
C13432,Lost / Inactive,641,1,98.5,1,0.999,1
C13433,Lost / Inactive,32,6,1021.02,0,0.001,0
C13434,Lost / Inactive,23,16,11165.31,0,0.0,0
C13435,Lost / Inactive,377,2,83.09,1,0.999,1
C13436,Lost / Inactive,60,8,4241.88,0,0.0,0
C13437,Lost / Inactive,390,1,154.8,1,1.0,1
C13438,Lost / Inactive,611,1,1768.63,1,0.999,1
C13439,Lost / Inactive,153,3,1584.47,1,0.999,1
C13440,Lost / Inactive,167,1,263.83,1,0.999,1
C13441,Lost / Inactive,127,2,400.38,1,0.999,1
C13442,Lost / Inactive,26,2,460.49,0,0.001,0
C13443,Lost / Inactive,2,3,988.28,0,0.001,0
C13445,Lost / Inactive,233,8,2014.53,1,0.999,1
C13446,Lost / Inactive,42,5,1427.98,0,0.0,0
C13447,Lost / Inactive,43,4,1686.97,0,0.0,0
C13448,Lost / Inactive,469,3,247.87,1,0.999,1
C13449,Lost / Inactive,17,9,5226.76,0,0.0,0
C13450,Lost / Inactive,337,4,718.4,1,0.999,1
C13451,Lost / Inactive,670,1,64.28,1,0.999,1
C13452,Lost / Inactive,29,6,3213.85,0,0.0,0
C13453,Lost / Inactive,9,2,337.74,0,0.003,0
C13454,Lost / Inactive,6,14,12736.23,0,0.0,0
C13456,Lost / Inactive,298,7,3115.66,1,0.999,1
C13457,Lost / Inactive,383,2,332.04,1,0.999,1
C13458,Lost / Inactive,2,15,9768.92,0,0.0,0
C13459,Lost / Inactive,363,5,1306.61,1,0.999,1
C13460,Lost / Inactive,23,18,13086.29,0,0.0,0
C13461,Lost / Inactive,178,7,3192.41,1,0.999,1
C13462,Lost / Inactive,718,1,191.76,1,0.999,1
C13463,Lost / Inactive,38,3,744.62,0,0.002,0
C13464,Lost / Inactive,5,73,34926.51,0,0.0,0
C13465,Lost / Inactive,27,1,221.0,0,0.002,0
C13466,Lost / Inactive,61,4,1008.45,0,0.001,0
C13467,Lost / Inactive,397,1,346.11,1,1.0,1
C13468,Lost / Inactive,264,2,898.38,1,0.999,1
C13470,Lost / Inactive,636,2,727.12,1,1.0,1
C13472,Lost / Inactive,702,3,1851.33,1,1.0,1
C13473,Lost / Inactive,16,3,1837.72,0,0.001,0
C13474,Lost / Inactive,72,10,5320.35,0,0.001,0
C13475,Lost / Inactive,76,2,1549.37,0,0.002,0
C13476,Lost / Inactive,650,1,113.31,1,1.0,1
C13477,Lost / Inactive,342,4,2285.18,1,0.999,1
C13478,Lost / Inactive,697,1,1899.19,1,0.999,1
C13479,Lost / Inactive,26,20,7953.72,0,0.0,0
C13480,Lost / Inactive,355,1,299.05,1,0.999,1
C13482,Lost / Inactive,44,14,6203.48,0,0.0,0
C13483,Lost / Inactive,12,14,7487.71,0,0.0,0
C13484,Lost / Inactive,7,4,2613.75,0,0.001,0
C13485,Lost / Inactive,217,2,171.79,1,0.998,1
C13486,Lost / Inactive,120,4,584.83,1,1.0,1
C13487,Lost / Inactive,482,4,1189.18,1,0.999,1
C13489,Lost / Inactive,586,3,1542.72,1,0.999,1
C13490,Lost / Inactive,89,7,4267.43,0,0.001,0
C13491,Lost / Inactive,441,1,1880.81,1,0.999,1
C13492,Lost / Inactive,373,3,3091.96,1,0.999,1
C13493,Lost / Inactive,8,12,5322.73,0,0.0,0
C13494,Lost / Inactive,397,2,765.62,1,1.0,1
C13495,Lost / Inactive,22,26,10622.75,0,0.0,0
C13496,Lost / Inactive,3,47,17306.56,0,0.0,0
C13497,Lost / Inactive,347,2,214.34,1,0.999,1
C13498,Lost / Inactive,101,4,1401.16,1,0.999,1
C13499,Lost / Inactive,251,3,2417.33,1,0.999,1
C13500,Lost / Inactive,114,4,3902.18,1,0.999,1
C13501,Lost / Inactive,710,1,2526.78,1,0.999,1
C13502,Lost / Inactive,105,3,1724.32,1,1.0,1
C13503,Lost / Inactive,25,16,6363.15,0,0.0,0
C13504,Lost / Inactive,175,2,412.57,1,0.999,1
C13505,Lost / Inactive,11,5,2700.99,0,0.0,0
C13506,Lost / Inactive,147,3,1162.6,1,0.999,1
C13507,Lost / Inactive,373,3,2464.82,1,0.999,1
C13508,Lost / Inactive,22,10,5758.69,0,0.0,0
C13509,Lost / Inactive,59,5,2229.96,0,0.001,0
C13510,Lost / Inactive,342,2,982.24,1,0.999,1
C13511,Lost / Inactive,16,5,3122.14,0,0.0,0
C13512,Lost / Inactive,246,2,498.01,1,1.0,1
C13513,Lost / Inactive,161,7,3102.51,1,0.999,1
C13514,Lost / Inactive,185,2,439.98,1,0.999,1
C13515,Lost / Inactive,12,1,34.86,0,0.003,0
C13516,Lost / Inactive,45,13,8255.7,0,0.0,0
C13517,Lost / Inactive,7,10,4719.6,0,0.0,0
C13518,Lost / Inactive,161,4,1168.99,1,0.999,1
C13519,Lost / Inactive,49,3,1030.02,0,0.002,0
C13520,Lost / Inactive,426,1,1460.15,1,0.999,1
C13521,Lost / Inactive,353,2,649.4,1,1.0,1
C13522,Lost / Inactive,695,1,178.09,1,1.0,1
C13523,Lost / Inactive,369,2,395.93,1,0.999,1
C13524,Lost / Inactive,230,4,193.41,1,0.998,1
C13525,Lost / Inactive,132,2,261.87,1,0.998,1
C13526,Lost / Inactive,369,1,24.74,1,0.999,1
C13527,Lost / Inactive,729,1,51.1,1,0.999,1
C13528,Lost / Inactive,31,2,1523.83,0,0.001,0
C13529,Lost / Inactive,214,2,266.71,1,1.0,1
C13530,Lost / Inactive,76,10,3170.98,0,0.0,0
C13531,Lost / Inactive,274,2,1277.76,1,0.999,1
C13532,Lost / Inactive,364,3,460.26,1,0.999,1
C13533,Lost / Inactive,5,3,2786.7,0,0.0,0
C13534,Lost / Inactive,21,8,4259.87,0,0.0,0
C13535,Lost / Inactive,385,4,1835.01,1,0.999,1
C13536,Lost / Inactive,708,2,1884.78,1,0.999,1
C13537,Lost / Inactive,25,9,4902.26,0,0.001,0
C13538,Lost / Inactive,649,2,568.59,1,0.999,1
C13539,Lost / Inactive,18,6,2593.9,0,0.0,0
C13540,Lost / Inactive,317,1,249.48,1,0.999,1
C13541,Lost / Inactive,28,6,2136.72,0,0.001,0
C13542,Lost / Inactive,7,9,5073.12,0,0.001,0
C13543,Lost / Inactive,113,3,1745.34,1,0.999,1
C13544,Lost / Inactive,346,2,715.51,1,0.999,1
C13545,Lost / Inactive,23,2,848.05,0,0.002,0
C13546,Lost / Inactive,2,7,4531.21,0,0.0,0
C13547,Lost / Inactive,42,2,443.0,0,0.003,0
C13548,Lost / Inactive,355,2,82.54,1,0.999,1
C13549,Lost / Inactive,526,2,2549.56,1,0.999,1
C13550,Lost / Inactive,98,8,2121.86,1,0.998,1
C13551,Lost / Inactive,360,1,27.09,1,0.999,1
C13552,Lost / Inactive,251,2,2177.92,1,0.999,1
C13554,Lost / Inactive,346,1,663.52,1,0.999,1
C13555,Lost / Inactive,342,4,2437.39,1,0.999,1
C13557,Lost / Inactive,48,1,437.01,0,0.002,0
C13558,Lost / Inactive,149,6,3030.99,1,0.999,1
C13559,Lost / Inactive,219,5,4389.2,1,0.999,1
C13560,Lost / Inactive,22,2,670.9,0,0.001,0
C13561,Lost / Inactive,70,3,2116.77,0,0.001,0
C13562,Lost / Inactive,94,4,780.89,1,0.998,1
C13563,Lost / Inactive,25,7,4405.04,0,0.0,0
C13564,Lost / Inactive,3,2,279.44,0,0.001,0
C13565,Lost / Inactive,180,2,446.99,1,0.999,1
C13566,Lost / Inactive,3,12,4418.47,0,0.0,0
C13567,Lost / Inactive,18,8,3092.27,0,0.0,0
C13568,Lost / Inactive,29,4,1446.05,0,0.0,0
C13569,Lost / Inactive,660,1,400.98,1,0.999,1
C13570,Lost / Inactive,147,3,740.51,1,0.999,1
C13571,Lost / Inactive,30,4,880.03,0,0.001,0
C13572,Lost / Inactive,268,3,441.13,1,0.999,1
C13573,Lost / Inactive,614,1,164.26,1,0.999,1
C13574,Lost / Inactive,27,3,381.95,0,0.003,0
C13575,Lost / Inactive,355,1,1287.96,1,0.999,1
C13576,Lost / Inactive,93,4,1629.74,1,0.999,1
C13577,Lost / Inactive,5,5,1043.39,0,0.0,0
C13578,Lost / Inactive,441,1,398.56,1,0.999,1
C13579,Lost / Inactive,212,2,764.14,1,0.999,1
C13580,Lost / Inactive,259,3,2984.42,1,1.0,1
C13581,Lost / Inactive,21,5,2108.81,0,0.001,0
C13582,Lost / Inactive,53,10,6285.39,0,0.001,0
C13583,Lost / Inactive,336,1,129.6,1,0.999,1
C13584,Lost / Inactive,359,2,737.96,1,0.999,1
C13586,Lost / Inactive,8,10,2121.84,0,0.0,0
C13587,Lost / Inactive,9,5,1169.7,0,0.0,0
C13588,Lost / Inactive,108,2,1024.63,1,0.999,1
C13589,Lost / Inactive,143,5,2051.37,1,0.999,1
C13590,Lost / Inactive,154,3,2456.44,1,0.999,1
C13591,Lost / Inactive,21,1,270.83,0,0.003,0
C13592,Lost / Inactive,263,5,2743.84,1,0.999,1
C13593,Lost / Inactive,22,10,5285.7,0,0.0,0
C13594,Lost / Inactive,100,3,789.91,1,0.999,1
C13595,Lost / Inactive,367,2,1687.41,1,0.999,1
C13596,Lost / Inactive,18,5,1154.62,0,0.0,0
C13597,Lost / Inactive,285,1,271.6,1,0.999,1
C13598,Lost / Inactive,341,4,1938.82,1,0.999,1
C13599,Lost / Inactive,237,5,2377.52,1,0.999,1
C13600,Lost / Inactive,360,4,841.02,1,1.0,1
C13601,Lost / Inactive,97,2,161.54,1,0.997,1
C13602,Lost / Inactive,29,6,3271.74,0,0.001,0
C13603,Lost / Inactive,16,3,2722.03,0,0.002,0
C13604,Lost / Inactive,17,7,2811.67,0,0.002,0
C13605,Lost / Inactive,267,3,984.24,1,1.0,1
C13606,Lost / Inactive,25,4,1277.42,0,0.0,0
C13607,Lost / Inactive,566,1,8.16,1,0.999,1
C13608,Lost / Inactive,299,2,987.41,1,0.999,1
C13609,Lost / Inactive,10,10,4487.12,0,0.0,0
C13610,Lost / Inactive,230,6,2552.67,1,0.999,1
C13611,Lost / Inactive,23,8,1613.6,0,0.001,0
C13612,Lost / Inactive,8,51,21370.66,0,0.0,0
C13613,Lost / Inactive,230,5,811.46,1,0.999,1
C13614,Lost / Inactive,12,5,2247.41,0,0.002,0
C13615,Lost / Inactive,8,14,7166.81,0,0.001,0
C13616,Lost / Inactive,4,17,6343.77,0,0.0,0
C13617,Lost / Inactive,350,3,885.03,1,0.999,1
C13618,Lost / Inactive,82,2,1177.73,0,0.0,0
C13619,Lost / Inactive,27,2,1294.43,0,0.0,0
C13620,Lost / Inactive,11,70,27949.01,0,0.0,0
C13621,Lost / Inactive,84,5,590.04,0,0.0,0
C13622,Lost / Inactive,119,5,2340.5,1,0.999,1
C13623,Lost / Inactive,299,5,2254.67,1,1.0,1
C13624,Lost / Inactive,419,2,369.56,1,0.999,1
