CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C12999,Lost / Inactive,232.24,260.6,0.999
C13000,Lost / Inactive,1021.9,835.35,0.999
C13001,Lost / Inactive,505.76,597.77,0.999
C13002,Lost / Inactive,648.1,651.28,0.001
C13003,Lost / Inactive,6268.26,4881.46,0.0
C13004,Lost / Inactive,2502.55,2989.77,0.999
C13005,Lost / Inactive,128.56,155.42,0.002
C13006,Lost / Inactive,580.3,1055.78,0.999
C13007,Lost / Inactive,2000.68,1633.92,1.0
C13008,Lost / Inactive,4781.17,2811.08,0.001
C13009,Lost / Inactive,2172.64,3162.6,0.999
C13010,Lost / Inactive,671.54,801.44,0.999
C13011,Lost / Inactive,260.41,226.71,0.998
C13012,Lost / Inactive,1557.71,2999.26,1.0
C13014,Lost / Inactive,2889.75,1879.11,0.999
C13015,Lost / Inactive,4666.73,3623.57,0.001
C13016,Lost / Inactive,4713.02,2722.11,1.0
C13017,Lost / Inactive,2599.12,1930.66,0.999
C13019,Lost / Inactive,2835.8,1657.82,0.0
C13020,Lost / Inactive,2632.72,2188.86,0.999
C13021,Lost / Inactive,787.88,805.95,0.001
C13022,Lost / Inactive,1659.29,2763.16,0.999
C13023,Lost / Inactive,1411.51,2372.95,0.001
C13024,Lost / Inactive,776.91,832.1,0.999
C13025,Lost / Inactive,1179.19,710.27,0.999
C13026,Lost / Inactive,2712.33,2070.61,0.0
C13027,Lost / Inactive,814.55,667.97,0.002
C13028,Lost / Inactive,784.89,1318.32,0.0
C13029,Lost / Inactive,3314.81,2472.86,0.001
C13030,Lost / Inactive,449.91,499.35,0.999
C13031,Lost / Inactive,1834.38,1972.66,0.001
C13032,Lost / Inactive,307.62,424.07,0.999
C13034,Lost / Inactive,2146.93,2220.14,0.0
C13035,Lost / Inactive,2827.86,2138.01,0.0
C13036,Lost / Inactive,143.01,151.32,0.999
C13037,Lost / Inactive,6377.49,4686.54,0.0
C13039,Lost / Inactive,9406.47,6652.02,0.0
C13040,Lost / Inactive,15349.74,14150.8,0.0
C13041,Lost / Inactive,651.08,560.77,0.0
C13042,Lost / Inactive,38.7,42.36,0.999
C13043,Lost / Inactive,2344.39,1748.44,0.0
C13044,Lost / Inactive,568.17,465.68,1.0
C13045,Lost / Inactive,624.77,957.68,0.003
C13046,Lost / Inactive,1062.32,1037.43,0.999
C13047,Lost / Inactive,1835.24,1252.28,0.002
C13048,Lost / Inactive,6159.83,6544.11,0.0
C13049,Lost / Inactive,571.32,525.61,0.999
C13050,Lost / Inactive,188.42,202.62,0.999
C13052,Lost / Inactive,6252.54,7094.45,0.0
C13053,Lost / Inactive,1493.7,1187.07,0.0
C13054,Lost / Inactive,3958.75,2955.78,0.0
C13055,Lost / Inactive,379.27,553.75,0.998
C13056,Lost / Inactive,839.66,1172.79,0.001
C13057,Lost / Inactive,429.79,484.37,0.998
C13058,Lost / Inactive,1355.92,972.88,0.999
C13059,Lost / Inactive,1878.14,1625.93,0.0
C13061,Lost / Inactive,816.43,639.5,0.999
C13062,Lost / Inactive,2059.6,1594.7,0.0
C13063,Lost / Inactive,910.54,924.86,0.999
C13064,Lost / Inactive,16700.61,10660.91,0.0
C13065,Lost / Inactive,96.29,82.81,0.999
C13066,Lost / Inactive,413.23,439.52,0.999
C13067,Lost / Inactive,1156.42,1328.07,0.001
C13068,Lost / Inactive,1531.66,1296.04,0.001
C13069,Lost / Inactive,817.39,647.34,1.0
C13070,Lost / Inactive,1409.63,1564.68,0.002
C13072,Lost / Inactive,1611.09,2916.28,0.999
C13073,Lost / Inactive,2710.58,1454.4,0.999
C13074,Lost / Inactive,3083.53,2434.43,0.0
C13075,Lost / Inactive,673.47,603.97,0.999
C13076,Lost / Inactive,1245.63,1630.47,0.999
C13077,Lost / Inactive,1836.0,1332.5,0.0
C13078,Lost / Inactive,175.84,174.89,0.999
C13079,Lost / Inactive,368.72,384.78,0.001
C13080,Lost / Inactive,779.11,922.11,1.0
C13081,Lost / Inactive,103.67,84.92,0.999
C13082,Lost / Inactive,17.85,15.48,0.999
C13083,Lost / Inactive,1397.56,1446.99,0.002
C13084,Lost / Inactive,2916.37,2467.55,0.998
C13085,Lost / Inactive,5729.34,3003.38,0.935
C13086,Lost / Inactive,5150.32,6102.26,0.0
C13087,Lost / Inactive,3309.19,3137.01,0.999
C13088,Lost / Inactive,1556.78,1233.12,0.999
C13089,Lost / Inactive,1111.98,1267.71,0.999
C13090,Lost / Inactive,10614.14,8815.97,0.998
C13091,Lost / Inactive,2868.93,4274.79,0.999
C13092,Lost / Inactive,555.91,603.67,0.001
C13093,Lost / Inactive,11302.08,11569.32,0.0
C13094,Lost / Inactive,598.99,596.41,1.0
C13095,Lost / Inactive,1098.07,1077.63,0.999
C13096,Lost / Inactive,2084.7,2586.78,0.999
C13097,Lost / Inactive,1750.72,1487.15,1.0
C13098,Lost / Inactive,815.35,641.04,1.0
C13099,Lost / Inactive,833.56,1304.85,0.001
C13100,Lost / Inactive,2095.99,2258.52,1.0
C13101,Lost / Inactive,15878.51,14821.08,0.0
C13102,Lost / Inactive,1138.89,664.02,0.999
C13103,Lost / Inactive,781.78,985.43,0.999
C13104,Lost / Inactive,3403.16,3307.88,0.0
C13105,Lost / Inactive,877.16,1079.15,0.999
C13106,Lost / Inactive,1074.38,1230.35,0.999
C13107,Lost / Inactive,1169.03,995.89,0.002
C13108,Lost / Inactive,3170.21,4363.6,0.0
C13109,Lost / Inactive,2968.9,2805.42,0.001
C13110,Lost / Inactive,1907.12,1974.02,0.002
C13111,Lost / Inactive,37.4,40.98,1.0
C13112,Lost / Inactive,7132.95,10045.08,0.0
C13113,Lost / Inactive,1965.87,1598.42,0.0
C13114,Lost / Inactive,1549.74,1216.24,0.001
C13115,Lost / Inactive,2038.28,1568.07,0.999
C13116,Lost / Inactive,659.62,738.47,0.0
C13117,Lost / Inactive,395.84,401.57,0.999
C13119,Lost / Inactive,2819.16,2506.79,0.002
C13120,Lost / Inactive,95.97,108.3,0.999
C13121,Lost / Inactive,1311.3,1539.34,0.001
C13123,Lost / Inactive,374.01,395.54,0.003
C13124,Lost / Inactive,459.57,552.68,0.0
C13125,Lost / Inactive,524.84,697.32,0.999
C13126,Lost / Inactive,413.44,425.93,0.999
C13127,Lost / Inactive,519.47,656.11,0.0
C13128,Lost / Inactive,657.4,767.02,0.999
C13129,Lost / Inactive,2548.74,1814.54,0.999
C13130,Lost / Inactive,2476.25,2663.73,0.0
C13131,Lost / Inactive,4382.39,3468.74,0.999
C13132,Lost / Inactive,6160.74,7827.69,0.0
C13133,Lost / Inactive,2654.72,2164.65,0.999
C13134,Lost / Inactive,2234.38,2637.37,0.999
C13135,Lost / Inactive,166.54,162.89,0.999
C13137,Lost / Inactive,7953.66,7513.07,0.0
C13138,Lost / Inactive,3353.14,2026.35,0.001
C13139,Lost / Inactive,878.74,830.77,0.002
C13140,Lost / Inactive,1109.17,1293.04,0.999
C13141,Lost / Inactive,3777.25,2845.09,0.999
C13142,Lost / Inactive,1000.17,1474.7,0.001
C13143,Lost / Inactive,2662.57,2915.12,0.002
C13144,Lost / Inactive,6804.8,7006.24,0.001
C13145,Lost / Inactive,146.3,154.95,1.0
C13146,Lost / Inactive,78.94,86.49,0.999
C13147,Lost / Inactive,1973.66,2477.99,0.999
C13148,Lost / Inactive,600.98,680.8,0.999
C13149,Lost / Inactive,624.25,574.2,1.0
C13150,Lost / Inactive,1810.79,1450.34,0.999
C13151,Lost / Inactive,1770.74,1359.37,0.002
C13152,Lost / Inactive,148.32,153.24,0.999
C13153,Lost / Inactive,7521.82,7434.69,0.0
C13154,Lost / Inactive,1513.95,2427.6,0.999
C13155,Lost / Inactive,948.94,845.33,0.999
C13156,Lost / Inactive,1288.89,1335.82,0.001
C13157,Lost / Inactive,2789.46,2139.64,0.001
C13158,Lost / Inactive,4953.0,3456.02,0.999
C13159,Lost / Inactive,3289.89,3367.05,0.999
C13160,Lost / Inactive,9631.99,10575.78,0.0
C13161,Lost / Inactive,1956.81,1483.44,0.999
C13162,Lost / Inactive,349.8,317.16,0.999
C13163,Lost / Inactive,951.56,1637.57,0.999
C13164,Lost / Inactive,306.24,252.08,0.999
C13165,Lost / Inactive,852.12,771.35,0.999
C13166,Lost / Inactive,590.34,372.34,0.002
C13167,Lost / Inactive,2331.75,2915.54,0.999
C13168,Lost / Inactive,726.44,911.63,0.0
C13169,Lost / Inactive,3015.31,2831.95,0.001
C13170,Lost / Inactive,4106.17,2904.73,0.999
C13171,Lost / Inactive,4228.24,4500.92,0.998
C13173,Lost / Inactive,438.4,532.82,0.999
C13174,Lost / Inactive,427.22,646.33,1.0
C13175,Lost / Inactive,291.86,305.51,0.002
C13176,Lost / Inactive,1380.69,2028.21,0.999
C13177,Lost / Inactive,3255.18,2488.3,0.001
C13178,Lost / Inactive,147.4,160.17,1.0
C13181,Lost / Inactive,452.59,425.07,1.0
C13182,Lost / Inactive,383.16,327.61,0.999
C13183,Lost / Inactive,25302.54,29132.17,0.0
C13184,Lost / Inactive,4500.37,1912.49,0.0
C13186,Lost / Inactive,232.44,231.03,0.999
C13187,Lost / Inactive,3229.8,4547.55,0.001
C13188,Lost / Inactive,193.05,209.98,0.999
C13189,Lost / Inactive,536.52,726.79,1.0
C13190,Lost / Inactive,1478.33,2276.19,0.999
C13191,Lost / Inactive,2170.31,3074.89,0.999
C13192,Lost / Inactive,630.02,604.52,0.999
C13193,Lost / Inactive,1072.88,1313.75,0.999
C13194,Lost / Inactive,926.24,950.7,0.999
C13195,Lost / Inactive,1245.85,1333.17,1.0
C13196,Lost / Inactive,1171.99,1173.76,0.0
C13197,Lost / Inactive,662.0,708.4,0.999
C13198,Lost / Inactive,1049.29,832.43,0.999
C13200,Lost / Inactive,217.05,237.43,0.999
C13201,Lost / Inactive,926.33,1406.63,0.0
C13202,Lost / Inactive,5062.13,8234.48,0.0
C13203,Lost / Inactive,661.88,716.87,0.003
C13204,Lost / Inactive,1319.63,1295.8,0.999
C13205,Lost / Inactive,2145.21,1687.21,0.0
C13206,Lost / Inactive,2404.91,2608.48,0.002
C13208,Lost / Inactive,271.6,251.27,0.999
C13209,Lost / Inactive,512.06,735.87,0.999
C13210,Lost / Inactive,1715.46,2087.21,0.999
C13211,Lost / Inactive,2334.52,3198.9,0.0
C13212,Lost / Inactive,494.8,549.75,0.999
C13213,Lost / Inactive,1491.25,1301.67,0.999
C13214,Lost / Inactive,15.25,14.99,0.999
C13215,Lost / Inactive,130.2,151.61,1.0
C13216,Lost / Inactive,2546.43,3245.73,0.001
C13217,Lost / Inactive,1043.91,923.76,0.0
C13218,Lost / Inactive,112.42,119.52,1.0
C13219,Lost / Inactive,902.02,762.07,0.999
C13220,Lost / Inactive,642.52,522.62,0.001
C13223,Lost / Inactive,1930.01,1883.23,0.0
C13225,Lost / Inactive,3241.84,2611.08,0.0
C13226,Lost / Inactive,154.44,197.53,1.0
C13227,Lost / Inactive,1149.44,1215.47,0.001
C13228,Lost / Inactive,566.16,546.54,0.003
C13229,Lost / Inactive,2361.89,2013.95,0.998
C13230,Lost / Inactive,913.95,1480.23,0.002
C13231,Lost / Inactive,298.68,374.99,0.001
C13232,Lost / Inactive,6401.46,5208.59,0.0
C13233,Lost / Inactive,542.5,626.62,1.0
C13234,Lost / Inactive,720.75,484.06,1.0
C13235,Lost / Inactive,1022.62,1296.29,0.999
C13236,Lost / Inactive,3690.68,4275.53,0.001
C13237,Lost / Inactive,658.65,514.63,0.999
C13238,Lost / Inactive,90.3,100.04,0.003
C13240,Lost / Inactive,2994.5,2287.6,0.999
C13241,Lost / Inactive,134.49,169.8,0.999
C13242,Lost / Inactive,257.4,335.9,0.999
C13243,Lost / Inactive,1765.66,1420.08,0.002
C13244,Lost / Inactive,448.98,449.14,0.999
C13245,Lost / Inactive,3122.59,3283.23,0.999
C13246,Lost / Inactive,190.29,267.09,0.999
C13247,Lost / Inactive,2458.5,1300.18,0.999
C13248,Lost / Inactive,3678.89,4950.77,0.0
C13249,Lost / Inactive,1464.72,1957.98,0.998
C13250,Lost / Inactive,6369.84,5839.44,0.0
C13251,Lost / Inactive,16941.51,12294.39,0.0
C13252,Lost / Inactive,817.48,762.84,0.002
C13253,Lost / Inactive,2906.61,2833.45,0.999
C13254,Lost / Inactive,253.56,220.67,0.999
C13255,Lost / Inactive,3437.91,2872.95,0.999
C13256,Lost / Inactive,1073.43,1110.05,0.003
C13257,Lost / Inactive,19601.92,16584.3,0.0
C13258,Lost / Inactive,3712.59,2816.75,0.001
C13259,Lost / Inactive,4309.55,2536.24,0.999
C13260,Lost / Inactive,1237.54,1307.15,0.999
C13261,Lost / Inactive,28.92,28.21,0.999
C13262,Lost / Inactive,1889.31,3377.74,0.0
C13263,Lost / Inactive,4687.45,3656.57,0.999
C13264,Lost / Inactive,4263.16,2910.02,0.999
C13265,Lost / Inactive,1152.06,1229.94,0.999
C13266,Lost / Inactive,810.47,974.74,0.999
C13267,Lost / Inactive,897.94,1117.01,0.999
C13268,Lost / Inactive,3842.13,2349.95,0.002
C13269,Lost / Inactive,1018.44,645.83,0.999
C13270,Lost / Inactive,4880.68,4383.93,0.0
C13271,Lost / Inactive,1128.7,1202.28,0.002
C13272,Lost / Inactive,902.11,863.51,1.0
C13273,Lost / Inactive,2871.28,3026.25,0.999
C13274,Lost / Inactive,3127.96,3409.28,0.001
C13275,Lost / Inactive,1484.65,1120.1,0.001
C13276,Lost / Inactive,810.16,577.04,1.0
C13277,Lost / Inactive,2805.04,2772.67,0.999
C13278,Lost / Inactive,2158.45,2179.31,1.0
C13279,Lost / Inactive,2533.73,1849.6,0.001
C13280,Lost / Inactive,3016.04,2906.87,0.0
C13281,Lost / Inactive,13771.05,11739.44,0.0
C13282,Lost / Inactive,4645.97,3766.09,0.0
C13283,Lost / Inactive,725.28,838.33,0.001
C13284,Lost / Inactive,704.1,507.37,0.001
C13285,Lost / Inactive,2885.27,4233.9,0.001
C13286,Lost / Inactive,1012.37,1435.35,0.999
C13287,Lost / Inactive,221.76,244.78,0.003
C13288,Lost / Inactive,135.42,143.98,0.999
C13289,Lost / Inactive,2080.06,2747.55,0.999
C13290,Lost / Inactive,6999.89,7266.31,0.0
C13291,Lost / Inactive,3981.33,3194.74,0.001
C13292,Lost / Inactive,2694.36,2245.48,0.002
C13293,Lost / Inactive,919.59,993.32,0.001
C13294,Lost / Inactive,2507.91,1932.63,0.0
C13295,Lost / Inactive,1531.38,2159.95,0.998
C13296,Lost / Inactive,1007.06,1093.62,0.001
C13297,Lost / Inactive,1700.13,2023.95,0.999
C13299,Lost / Inactive,987.14,1055.33,0.0
C13300,Lost / Inactive,2574.78,3431.93,0.002
C13301,Lost / Inactive,185.26,225.94,0.999
C13302,Lost / Inactive,914.15,896.03,0.001
C13303,Lost / Inactive,1101.25,791.38,0.999
C13304,Lost / Inactive,2561.72,3469.91,0.999
C13305,Lost / Inactive,2083.83,2946.68,0.0
C13306,Lost / Inactive,3463.88,2889.18,0.001
C13307,Lost / Inactive,1864.28,1367.03,0.999
C13308,Lost / Inactive,1147.7,968.76,0.001
C13309,Lost / Inactive,604.29,546.09,0.999
C13310,Lost / Inactive,4296.84,2712.37,0.999
C13311,Lost / Inactive,1256.83,1594.36,0.999
C13312,Lost / Inactive,2688.27,1765.18,0.999
C13313,Lost / Inactive,1836.85,2045.79,0.938
C13314,Lost / Inactive,3068.37,2949.9,0.999
C13315,Lost / Inactive,1181.41,1135.6,0.999
C13316,Lost / Inactive,2981.01,3325.1,0.999
C13317,Lost / Inactive,2636.17,2423.83,0.999
C13318,Lost / Inactive,3941.17,3928.75,0.0
C13319,Lost / Inactive,851.42,618.11,0.001
C13320,Lost / Inactive,101.43,117.23,1.0
C13321,Lost / Inactive,2151.31,1732.55,0.999
C13322,Lost / Inactive,1713.56,1999.75,0.999
C13323,Lost / Inactive,689.67,648.48,0.999
C13324,Lost / Inactive,1011.49,1097.36,0.999
C13325,Lost / Inactive,1584.34,1534.2,0.002
C13326,Lost / Inactive,1256.62,874.59,0.999
C13327,Lost / Inactive,2013.44,2816.19,0.0
C13328,Lost / Inactive,3273.48,2307.99,0.0
C13329,Lost / Inactive,604.16,663.94,1.0
C13330,Lost / Inactive,4598.4,3395.23,0.999
C13331,Lost / Inactive,38.92,41.87,0.003
C13332,Lost / Inactive,193.11,264.82,0.999
C13333,Lost / Inactive,249.89,297.91,0.999
C13334,Lost / Inactive,1458.01,876.01,0.999
C13335,Lost / Inactive,2102.85,2025.96,0.999
C13336,Lost / Inactive,3705.34,4422.1,0.0
C13338,Lost / Inactive,1474.69,1220.85,0.0
C13339,Lost / Inactive,1319.03,1602.45,0.999
C13340,Lost / Inactive,2616.97,2184.29,0.999
C13341,Lost / Inactive,31.56,29.71,0.999
C13343,Lost / Inactive,1280.06,1396.34,0.001
C13344,Lost / Inactive,7755.75,8183.17,0.001
C13345,Lost / Inactive,1905.08,2031.35,0.001
C13346,Lost / Inactive,412.57,409.14,0.999
C13347,Lost / Inactive,7.17,7.53,0.003
C13348,Lost / Inactive,1607.17,1229.51,0.999
C13349,Lost / Inactive,2199.0,1949.26,1.0
C13350,Lost / Inactive,3110.97,1989.08,1.0
C13352,Lost / Inactive,1737.93,1787.8,0.999
C13353,Lost / Inactive,1827.18,2037.43,0.999
C13354,Lost / Inactive,1651.28,1244.46,0.003
C13355,Lost / Inactive,783.31,832.82,0.999
C13356,Lost / Inactive,1894.2,2025.81,1.0
C13357,Lost / Inactive,1943.19,1603.77,1.0
C13358,Lost / Inactive,764.33,896.1,0.002
C13359,Lost / Inactive,58.14,56.36,0.999
C13360,Lost / Inactive,1740.94,2295.99,1.0
C13361,Lost / Inactive,1021.16,861.74,0.0
C13362,Lost / Inactive,304.04,404.24,0.999
C13363,Lost / Inactive,980.69,1077.13,0.999
C13364,Lost / Inactive,458.65,612.84,0.999
C13365,Lost / Inactive,764.74,797.65,1.0
C13367,Lost / Inactive,1979.99,2299.01,0.0
C13368,Lost / Inactive,380.68,313.08,0.999
C13369,Lost / Inactive,3599.68,2567.16,0.999
C13370,Lost / Inactive,135.55,161.27,0.999
C13371,Lost / Inactive,2232.32,1706.83,0.999
C13373,Lost / Inactive,520.76,797.96,1.0
C13374,Lost / Inactive,3470.67,2655.88,0.001
C13376,Lost / Inactive,1238.0,1442.84,0.0
C13377,Lost / Inactive,1145.45,736.49,0.999
C13378,Lost / Inactive,674.51,573.95,0.999
C13379,Lost / Inactive,1259.71,1553.25,0.999
C13380,Lost / Inactive,171.5,171.5,0.999
C13381,Lost / Inactive,189.48,268.19,0.999
C13382,Lost / Inactive,1914.35,1989.04,0.001
C13383,Lost / Inactive,2754.8,2188.02,0.999
C13384,Lost / Inactive,196.67,144.61,0.001
C13385,Lost / Inactive,43.02,49.66,0.999
C13386,Lost / Inactive,9787.73,11759.72,0.0
C13387,Lost / Inactive,1054.75,696.16,0.002
C13388,Lost / Inactive,3572.67,3421.26,0.003
C13389,Lost / Inactive,503.54,657.31,0.999
C13390,Lost / Inactive,1283.95,1551.23,0.0
C13391,Lost / Inactive,851.57,1150.09,1.0
C13392,Lost / Inactive,4983.44,5652.58,0.0
C13393,Lost / Inactive,3843.07,2641.7,0.0
C13394,Lost / Inactive,2642.77,3318.87,0.002
C13395,Lost / Inactive,622.54,646.93,0.999
C13396,Lost / Inactive,2007.46,1915.84,0.0
C13397,Lost / Inactive,1072.14,1398.19,0.999
C13398,Lost / Inactive,1749.37,2014.25,0.999
C13399,Lost / Inactive,3328.17,4532.65,0.0
C13400,Lost / Inactive,1349.71,1456.06,0.001
C13401,Lost / Inactive,6097.47,6078.75,0.0
C13402,Lost / Inactive,2021.51,1729.96,0.002
C13403,Lost / Inactive,4035.31,2375.43,0.999
C13404,Lost / Inactive,514.96,595.6,0.0
C13405,Lost / Inactive,229.78,131.08,0.999
C13406,Lost / Inactive,1694.6,2164.36,0.001
C13407,Lost / Inactive,2618.24,2432.76,0.999
C13408,Lost / Inactive,868.84,694.87,0.0
C13409,Lost / Inactive,1411.22,1149.62,0.999
C13411,Lost / Inactive,7043.64,8406.0,0.0
C13412,Lost / Inactive,4208.14,3640.95,0.999
C13413,Lost / Inactive,2157.15,1891.26,0.001
C13414,Lost / Inactive,68.86,63.29,0.999
C13416,Lost / Inactive,3458.01,2503.34,0.874
C13417,Lost / Inactive,4860.14,3562.79,0.001
C13418,Lost / Inactive,5295.95,4825.89,0.999
C13419,Lost / Inactive,441.06,534.95,1.0
C13420,Lost / Inactive,990.47,611.85,0.001
C13421,Lost / Inactive,3106.46,2947.84,0.001
C13422,Lost / Inactive,559.11,472.99,0.001
C13423,Lost / Inactive,466.13,604.92,1.0
C13424,Lost / Inactive,990.65,1311.53,0.001
C13426,Lost / Inactive,719.27,723.06,0.999
C13427,Lost / Inactive,14694.05,13355.56,0.0
C13428,Lost / Inactive,1728.98,1341.06,0.999
C13429,Lost / Inactive,1293.81,1833.11,0.999
C13430,Lost / Inactive,1696.36,1983.85,0.999
C13432,Lost / Inactive,98.5,107.02,0.999
C13433,Lost / Inactive,1021.02,1115.63,0.001
C13434,Lost / Inactive,11165.31,7687.32,0.0
C13435,Lost / Inactive,83.09,87.26,0.999
C13436,Lost / Inactive,4241.88,2822.99,0.0
C13437,Lost / Inactive,154.8,176.67,1.0
C13438,Lost / Inactive,1768.63,1992.62,0.999
C13439,Lost / Inactive,1584.47,1692.08,0.999
C13440,Lost / Inactive,263.83,258.78,0.999
C13441,Lost / Inactive,400.38,508.89,0.999
C13442,Lost / Inactive,460.49,466.68,0.001
C13443,Lost / Inactive,988.28,1077.42,0.001
C13445,Lost / Inactive,2014.53,2542.24,0.999
C13446,Lost / Inactive,1427.98,1302.47,0.0
C13447,Lost / Inactive,1686.97,1827.84,0.0
C13448,Lost / Inactive,247.87,269.52,0.999
C13449,Lost / Inactive,5226.76,4757.35,0.0
C13450,Lost / Inactive,718.4,798.75,0.999
C13451,Lost / Inactive,64.28,77.82,0.999
C13452,Lost / Inactive,3213.85,2611.7,0.0
C13453,Lost / Inactive,337.74,396.0,0.003
C13454,Lost / Inactive,12736.23,8292.57,0.0
C13456,Lost / Inactive,3115.66,3881.0,0.999
C13457,Lost / Inactive,332.04,285.81,0.999
C13458,Lost / Inactive,9768.92,8747.98,0.0
C13459,Lost / Inactive,1306.61,2058.01,0.999
C13460,Lost / Inactive,13086.29,8248.22,0.0
C13461,Lost / Inactive,3192.41,4457.42,0.999
C13462,Lost / Inactive,191.76,172.55,0.999
C13463,Lost / Inactive,744.62,682.26,0.002
C13464,Lost / Inactive,34926.51,33567.03,0.0
C13465,Lost / Inactive,221.0,222.89,0.002
C13466,Lost / Inactive,1008.45,1110.23,0.001
C13467,Lost / Inactive,346.11,388.86,1.0
C13468,Lost / Inactive,898.38,1062.05,0.999
C13470,Lost / Inactive,727.12,458.9,1.0
C13472,Lost / Inactive,1851.33,829.16,1.0
C13473,Lost / Inactive,1837.72,1489.91,0.001
C13474,Lost / Inactive,5320.35,5178.2,0.001
C13475,Lost / Inactive,1549.37,1629.07,0.002
C13476,Lost / Inactive,113.31,123.69,1.0
C13477,Lost / Inactive,2285.18,3388.54,0.999
C13478,Lost / Inactive,1899.19,1164.71,0.999
C13479,Lost / Inactive,7953.72,10038.79,0.0
C13480,Lost / Inactive,299.05,222.03,0.999
C13482,Lost / Inactive,6203.48,7516.86,0.0
C13483,Lost / Inactive,7487.71,6724.31,0.0
C13484,Lost / Inactive,2613.75,2603.53,0.001
C13485,Lost / Inactive,171.79,152.61,0.998
C13486,Lost / Inactive,584.83,588.34,1.0
C13487,Lost / Inactive,1189.18,988.65,0.999
C13489,Lost / Inactive,1542.72,2278.97,0.999
C13490,Lost / Inactive,4267.43,2935.14,0.001
C13491,Lost / Inactive,1880.81,1657.27,0.999
C13492,Lost / Inactive,3091.96,1609.15,0.999
C13493,Lost / Inactive,5322.73,6964.55,0.0
C13494,Lost / Inactive,765.62,561.42,1.0
C13495,Lost / Inactive,10622.75,12997.06,0.0
C13496,Lost / Inactive,17306.56,18942.33,0.0
C13497,Lost / Inactive,214.34,220.24,0.999
C13498,Lost / Inactive,1401.16,2135.73,0.999
C13499,Lost / Inactive,2417.33,2589.2,0.999
C13500,Lost / Inactive,3902.18,3643.43,0.999
C13501,Lost / Inactive,2526.78,2205.65,0.999
C13502,Lost / Inactive,1724.32,2673.76,1.0
C13503,Lost / Inactive,6363.15,7662.47,0.0
C13504,Lost / Inactive,412.57,475.93,0.999
C13505,Lost / Inactive,2700.99,2156.19,0.0
C13506,Lost / Inactive,1162.6,1873.56,0.999
C13507,Lost / Inactive,2464.82,2129.52,0.999
C13508,Lost / Inactive,5758.69,4236.37,0.0
C13509,Lost / Inactive,2229.96,1574.13,0.001
C13510,Lost / Inactive,982.24,1039.93,0.999
C13511,Lost / Inactive,3122.14,3074.31,0.0
C13512,Lost / Inactive,498.01,658.68,1.0
C13513,Lost / Inactive,3102.51,2797.58,0.999
C13514,Lost / Inactive,439.98,540.24,0.999
C13515,Lost / Inactive,34.86,39.94,0.003
C13516,Lost / Inactive,8255.7,6471.62,0.0
C13517,Lost / Inactive,4719.6,5084.66,0.0
C13518,Lost / Inactive,1168.99,775.04,0.999
C13519,Lost / Inactive,1030.02,1176.49,0.002
C13520,Lost / Inactive,1460.15,1127.26,0.999
C13521,Lost / Inactive,649.4,692.04,1.0
C13522,Lost / Inactive,178.09,195.62,1.0
C13523,Lost / Inactive,395.93,526.3,0.999
C13524,Lost / Inactive,193.41,198.38,0.998
C13525,Lost / Inactive,261.87,262.57,0.998
C13526,Lost / Inactive,24.74,24.05,0.999
C13527,Lost / Inactive,51.1,53.65,0.999
C13528,Lost / Inactive,1523.83,1394.5,0.001
C13529,Lost / Inactive,266.71,269.65,1.0
C13530,Lost / Inactive,3170.98,4609.13,0.0
C13531,Lost / Inactive,1277.76,937.78,0.999
C13532,Lost / Inactive,460.26,505.39,0.999
C13533,Lost / Inactive,2786.7,2316.21,0.0
C13534,Lost / Inactive,4259.87,4425.23,0.0
C13535,Lost / Inactive,1835.01,2418.07,0.999
C13536,Lost / Inactive,1884.78,1936.56,0.999
C13537,Lost / Inactive,4902.26,4325.02,0.001
C13538,Lost / Inactive,568.59,683.73,0.999
